iter	MultiClass
0	2.561495235
1	2.558282451
2	2.555301505
3	2.552451787
4	2.549872872
5	2.547463813
6	2.545239224
7	2.543183892
8	2.541246403
9	2.539311399
10	2.537519004
11	2.535930431
12	2.534347024
13	2.531711874
14	2.530252606
15	2.528888157
16	2.527685204
17	2.5254376
18	2.524359184
19	2.521152769
20	2.518996707
21	2.515957647
22	2.513960143
23	2.512870479
24	2.511055488
25	2.510076318
26	2.50822934
27	2.507340028
28	2.506465223
29	2.505043093
30	2.50346425
31	2.501292899
32	2.500554954
33	2.499095672
34	2.497667889
35	2.4968995
36	2.4948493
37	2.493654698
38	2.492922682
39	2.490617194
40	2.490005138
41	2.488710519
42	2.487600065
43	2.485303866
44	2.484682922
45	2.484153434
46	2.482055884
47	2.481497176
48	2.480535395
49	2.479683233
50	2.478800158
51	2.478216952
52	2.477863413
53	2.475938825
54	2.475495033
55	2.474643423
56	2.473705336
57	2.473284016
58	2.471573808
59	2.470113435
60	2.469081627
61	2.468095658
62	2.46740257
63	2.466694455
64	2.465755657
65	2.465165299
66	2.464761493
67	2.464345663
68	2.463556844
69	2.463197541
70	2.462826781
71	2.461917465
72	2.461609206
73	2.461282769
74	2.460604245
75	2.459357427
76	2.458526295
77	2.458181394
78	2.45787813
79	2.456728903
80	2.455685392
81	2.455387899
82	2.454621683
83	2.454321372
84	2.453532024
85	2.453243598
86	2.452583326
87	2.45229924
88	2.451855377
89	2.451244661
90	2.450565178
91	2.450184687
92	2.449525198
93	2.449177842
94	2.44860075
95	2.448345616
96	2.4480694
97	2.447815563
98	2.447576952
99	2.446974037
100	2.446605968
101	2.446300337
102	2.445465241
103	2.445214298
104	2.444899119
105	2.444625189
106	2.444336654
107	2.444097427
108	2.443809367
109	2.44359213
110	2.443394205
111	2.442903269
112	2.442494266
113	2.442193209
114	2.441919125
